,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
2571,4040,1046,274112,274113,WN,3484,SEA,SMF,4,1145,105,1
4288,4655,2837,169593,169594,DL,2899,MSP,PHX,5,1040,210,1
4321,4375,3043,105388,105389,XE,2756,CLE,PVD,2,450,94,1
585,600,1542,121302,121303,MQ,4464,LGA,BOS,3,385,65,1
3895,1962,984,431409,431410,XE,2080,EWR,ROC,6,1275,70,1
1670,1517,3098,160711,160712,WN,3312,MCI,MKE,5,575,85,0
1256,3277,2950,137376,137377,B6,358,BUR,JFK,3,1290,301,0
3582,3360,2045,433402,433403,B6,231,SLC,LGB,7,420,117,0
1566,1018,3239,345717,345718,WN,2705,BWI,CMH,1,1210,80,1
920,1019,4067,510599,510600,DL,2742,ATL,EWR,4,590,139,0
2452,3304,235,95289,95290,MQ,4296,BWI,JFK,1,855,80,1
4595,2351,3910,25448,25449,MQ,3702,ORD,DEN,4,735,160,1
4543,2736,436,313463,313464,UA,914,SFO,IAD,7,473,294,1
1891,1406,87,537988,537989,AA,2069,MIA,MSP,5,1150,230,1
206,2665,2036,28024,28025,DL,1407,MEM,MSY,4,875,81,0
4680,3384,2119,100014,100015,B6,580,PBI,HPN,1,1101,159,0
1771,2814,4760,92147,92148,AA,511,DFW,COS,1,690,115,0
1614,3512,1761,475779,475780,AA,1120,MSP,ORD,2,700,90,1
2117,4314,2356,102531,102532,MQ,3603,MIA,CHS,1,1275,100,0
2548,2054,2904,74366,74367,XE,5959,TYS,ORD,7,703,102,0
872,2510,1946,470925,470926,DL,2864,MCO,MEM,2,450,134,0
3569,2117,1766,344587,344588,YV,2864,FLG,PHX,1,1149,71,1
2747,1989,2626,388285,388286,OH,6341,DTW,ATW,4,545,99,0
1803,4467,3178,418049,418050,XE,2113,STL,IAH,6,370,135,0
4206,3320,3473,205410,205411,OO,6694,SFO,ACV,7,1355,79,0
770,4804,1940,118597,118598,YV,1007,HNL,KOA,2,1170,40,0
3459,4707,3985,454187,454188,CO,1685,CLE,FLL,1,540,186,1
339,1971,3274,142885,142886,FL,507,MKE,LGA,4,590,133,0
1120,199,3899,74381,74382,AA,1910,LAX,LAS,7,705,75,0
3109,189,3046,507297,507298,OO,6846,SLC,SFO,4,420,139,1
2566,1945,320,207807,207808,EV,5261,BNA,MEM,1,450,70,1
1926,710,1913,319727,319728,B6,347,JFK,SRQ,7,809,182,0
1483,654,3327,67078,67079,AA,1940,ORD,MIA,6,1180,180,1
3067,4675,4725,177798,177799,WN,255,MDW,OMA,6,555,90,1
2722,1855,2846,274226,274227,XE,2063,CLE,ORD,4,1150,84,0
2894,4568,2262,46457,46458,WN,1589,MCI,SEA,5,890,255,0
2020,1162,4638,83661,83662,US,1007,CLT,PIT,7,1199,81,1
2438,1583,1560,5584,5585,AA,2212,DFW,SNA,3,630,195,0
1228,4972,1984,155384,155385,WN,412,LAX,OAK,4,1285,75,1
306,1918,4252,238967,238968,OO,4694,LAX,LAS,2,1170,70,0
1294,10,3193,15009,15010,XE,2144,ROC,CLE,3,1135,67,1
2511,1111,607,244098,244099,DL,1901,BOS,ATL,3,510,186,0
1962,1586,3713,251176,251177,CO,1618,EWR,TPA,3,890,177,0
3770,3992,1929,257915,257916,OO,6868,DEN,BOI,3,1299,122,0
4577,4581,1351,28461,28462,US,1222,CLT,BWI,4,895,81,1
1819,4553,4965,157760,157761,EV,5302,SHV,ATL,5,425,113,0
3179,4530,3933,392455,392456,B6,332,MCO,BDL,4,765,155,0
4555,1488,2640,373190,373191,AS,645,PHX,SEA,3,725,195,1
4791,431,2482,494765,494766,OO,6235,FAR,DEN,3,723,118,0
2085,655,4526,406197,406198,UA,457,IAD,ATL,5,530,124,0
2721,1694,2241,61514,61515,WN,1143,BHM,STL,6,790,80,0
2816,1415,3961,500696,500697,WN,142,BUF,BWI,3,1035,70,1
3350,4115,3657,405823,405824,AA,368,AUS,ORD,5,515,160,0
286,1853,2108,371722,371723,FL,1412,RSW,FNT,3,652,176,0
597,2635,541,16520,16521,AA,791,LGA,DFW,3,1229,245,1
167,3731,2216,251697,251698,OO,4874,MSP,GFK,3,915,78,1
3286,3088,2293,232738,232739,9E,3792,DTW,MBS,2,830,46,1
2381,1812,1167,196181,196182,YV,2901,CLT,MEM,7,780,114,1
2814,1121,4422,494080,494081,DL,2494,SLC,JAC,3,690,67,1
4815,1323,2603,285262,285263,DL,2114,SEA,MSP,5,770,202,1
3034,1758,1421,276463,276464,MQ,3731,ORD,MSP,4,1350,85,1
669,2697,652,141267,141268,XE,2354,IAH,SDF,4,506,138,1
3561,861,3634,286649,286650,FL,1007,RSW,BOS,5,840,175,0
2369,4283,2968,75275,75276,B6,602,JFK,PWM,7,750,73,0
3441,1681,4844,445371,445372,DL,2357,MSP,ABQ,7,1050,159,0
2556,2632,1904,476824,476825,B6,154,MCO,JFK,2,751,152,0
4972,3008,2229,422226,422227,WN,1129,LAX,SAT,6,650,165,1
2268,388,1657,18017,18018,OO,6434,SBP,LAX,4,360,62,0
4404,3924,2782,331359,331360,WN,758,LIT,MDW,1,460,100,1
301,3649,4609,510772,510773,9E,4259,CVG,DTW,4,600,80,0
4372,3611,254,528262,528263,CO,1594,LAX,IAH,5,570,189,1
2951,504,4155,390219,390220,AS,895,SJC,OGG,4,650,354,1
1551,4063,4959,328177,328178,FL,587,BWI,GRR,7,1295,105,0
3558,4609,1810,17020,17021,WN,751,SJC,SAN,3,1280,75,0
2321,3890,3871,419727,419728,WN,1737,STL,BWI,6,495,120,0
4712,4083,3087,521148,521149,DL,245,JFK,LAX,4,1140,390,1
3442,3326,3498,77118,77119,UA,83,LAX,HNL,7,850,361,0
1263,2218,1774,183497,183498,AA,1071,MEM,DFW,6,895,100,0
2745,3855,1326,265956,265957,DL,2269,ATL,MCO,4,720,87,0
3377,4771,2900,461872,461873,WN,2101,OAK,BUR,1,940,65,1
3974,1839,2957,196233,196234,OO,4647,GTF,SLC,7,785,85,0
3723,1040,661,391865,391866,MQ,3692,MIA,RIC,4,730,140,0
3634,832,4006,101504,101505,US,209,PHX,SAT,1,1185,125,0
629,4388,1648,344927,344928,XE,2630,IAH,CAE,1,1165,138,1
4458,3684,1512,403948,403949,B6,1240,CLT,BOS,5,420,123,0
20,779,439,337127,337128,US,185,RNO,PHX,1,755,100,0
2316,2280,2464,113281,113282,WN,619,RNO,LAS,2,880,70,0
113,2251,3998,474122,474123,DL,2464,MSP,DTW,2,615,107,0
2855,2361,1576,69187,69188,B6,1203,BUF,RSW,7,420,186,0
3218,4159,955,243471,243472,XE,5910,BNA,ORD,3,477,107,1
4304,144,3031,187505,187506,OO,4563,SLC,MSO,6,1188,90,0
3957,3889,1147,249235,249236,MQ,4121,ORD,TRI,3,785,115,0
4707,4531,812,436623,436624,UA,331,ORD,SEA,7,586,275,0
194,3524,4055,202960,202961,US,2140,LGA,BOS,7,1140,73,1
1586,4808,4282,64521,64522,AA,1298,DFW,BWI,6,985,170,0
426,4608,1159,61805,61806,DL,1850,LAS,MSP,6,810,185,1
1687,1838,2406,478148,478149,9E,4107,CVG,MKE,2,825,90,1
2639,2239,4856,187168,187169,OH,6530,MSP,DAY,6,1155,117,0
3851,4117,904,449232,449233,WN,921,DEN,BOI,7,1280,130,1
4139,4250,2106,382831,382832,WN,2449,BWI,PVD,3,1245,75,1
4002,208,1223,529764,529765,OO,6404,EUG,SFO,5,650,90,0
4613,2110,2983,187057,187058,MQ,3240,LIT,DFW,6,1145,75,0
2317,749,4698,63307,63308,WN,1143,STL,LAS,6,900,230,1
2983,3446,789,117395,117396,FL,1628,MCO,PHL,2,1102,140,0
768,1794,1736,43624,43625,MQ,4020,ROC,ORD,5,740,125,0
1773,1631,3295,388462,388463,OO,6761,SBN,ORD,4,555,46,0
326,1692,3792,431098,431099,DL,1566,ATL,PVD,6,1227,140,0
3175,467,1216,351755,351756,DL,1101,IAH,ATL,2,570,122,0
3702,4299,3908,388914,388915,XE,2217,BOS,CLE,4,582,120,1
2756,2617,3434,424075,424076,AA,728,DFW,LGA,6,755,200,0
555,1230,4862,149253,149254,UA,118,LAX,SFO,4,920,83,1
480,3867,580,6125,6126,EV,5201,IAH,ATL,3,660,121,1
34,3707,3444,76351,76352,DL,1903,ATL,LAS,7,810,270,0
3808,556,4971,17066,17067,AA,619,ORD,LAX,3,1290,265,1
1217,1836,3599,245752,245753,EV,5226,AVL,ATL,3,597,63,1
1643,4691,4177,294518,294519,MQ,3960,ORD,ROC,5,1285,100,0
689,3245,432,25352,25353,UA,781,MCI,DEN,4,730,114,0
389,1438,770,514870,514871,EV,4990,ATL,BHM,4,810,51,0
1542,3853,3135,297730,297731,CO,769,LAS,EWR,6,480,287,0
3121,891,2116,153689,153690,DL,1777,ORD,ATL,4,1155,133,1
4066,4034,3489,120409,120410,B6,766,BQN,MCO,3,240,169,0
4750,1027,4107,170886,170887,MQ,3660,IND,MIA,5,1105,170,0
2641,2020,2602,140549,140550,OO,7759,SLC,EKO,4,470,65,0
1745,1807,967,230750,230751,DL,2062,DTW,PBI,2,720,182,0
803,1679,2775,104338,104339,UA,394,LAS,ORD,2,399,216,0
4016,3696,2578,463117,463118,XE,2672,DSM,IAH,1,1009,144,1
3313,4178,1697,151077,151078,AA,519,ORD,LAX,4,1020,260,0
2831,4740,3458,367742,367743,FL,72,FLL,ATL,3,448,120,0
1841,3336,4892,200378,200379,WN,1574,LAS,BWI,7,1005,270,0
1775,1613,1308,331122,331123,UA,459,LGA,ORD,1,450,157,1
2909,526,4960,14715,14716,B6,677,JFK,LAX,3,1119,376,1
1492,2152,332,220963,220964,CO,444,IAH,ORD,1,1138,155,1
2585,649,3379,484097,484098,YV,1019,OGG,HNL,2,1135,32,0
2832,372,809,213933,213934,YV,2694,LGB,PHX,1,760,83,1
1816,3891,375,132967,132968,AA,740,LAX,LAS,3,1010,75,0
2366,3273,2392,450325,450326,CO,759,DCA,IAH,1,360,208,1
1408,2046,2369,460165,460166,OO,6620,LAX,RNO,1,854,85,1
912,4374,2454,185245,185246,FL,1418,RSW,CAK,6,1008,149,0
2188,2228,1387,334760,334761,WN,1181,STL,HOU,1,635,130,1
4979,281,3103,359351,359352,FL,1452,HPN,PBI,2,965,179,1
3066,3966,2071,409021,409022,XE,3151,TYS,IAH,5,680,144,0
4024,58,4385,6651,6652,WN,2092,STL,DEN,3,685,150,1
2480,693,2190,86156,86157,US,1019,PVD,CLT,1,385,143,0
2100,4820,3436,376024,376025,YV,2972,LAS,SFO,3,875,94,1
2234,2473,1013,164978,164979,XE,3056,IAH,VPS,5,795,88,0
1213,366,1325,340495,340496,MQ,4229,PIT,ORD,1,935,100,0
4159,1927,1393,228211,228212,AA,1879,TPA,MIA,2,585,65,0
2420,1713,2434,507530,507531,MQ,3928,SYR,ORD,4,430,145,0
1193,1236,1264,512711,512712,WN,1467,LAS,ONT,4,695,60,1
1487,1026,2335,107926,107927,EV,5014,ATL,HPN,2,590,149,0
4539,2671,1620,184336,184337,CO,1648,IAH,FLL,6,947,139,1
4819,1798,4829,174838,174839,US,542,SJC,PHX,6,380,113,1
4,2704,1845,345710,345711,US,1663,CLT,STL,1,1210,121,1
1688,3560,4131,88347,88348,WN,3768,ONT,OAK,1,495,75,1
1239,856,286,94194,94195,WN,1121,BWI,CMH,1,795,80,1
26,303,831,76468,76469,EV,5095,ATL,BNA,7,815,66,0
1759,129,1049,498470,498471,CO,1,HNL,GUM,3,920,465,1
2956,635,4051,273569,273570,AS,45,ANC,BET,4,1118,77,0
3191,4334,1780,193816,193817,EV,5424,ATL,CAK,7,660,107,0
966,889,3968,321442,321443,AA,875,LGA,MIA,7,900,205,0
1714,1935,1274,237069,237070,WN,189,PHX,SJC,2,1060,115,1
749,96,3029,196788,196789,DL,1855,ATL,LAX,7,814,298,0
3792,1424,617,73996,73997,DL,2316,LAS,DTW,7,685,244,0
2720,1899,4859,4003,4004,US,2027,BOS,DCA,3,540,93,0
1093,439,62,198968,198969,MQ,2897,FSM,DFW,7,930,65,0
853,937,3647,280013,280014,WN,611,SJC,BUR,5,500,60,1
4177,3677,3052,354306,354307,AA,1436,DFW,CLT,2,700,135,1
3065,4198,4723,98306,98307,WN,1968,BOS,MDW,1,1015,170,1
1949,582,4265,218691,218692,9E,3930,LNK,MSP,1,1016,84,1
296,237,2981,8703,8704,XE,2866,MKE,EWR,3,795,137,0
4427,115,2872,309434,309435,YV,2668,PIT,CLT,6,1155,90,0
3411,2942,2946,207364,207365,OH,6516,MSP,JFK,1,425,165,0
4965,2618,1496,533677,533678,DL,1554,LAX,ATL,5,865,261,0
3958,659,3608,453310,453311,EV,5125,BTR,ATL,1,499,86,1
347,4725,365,31038,31039,XE,2483,LFT,IAH,4,1030,70,0
4973,1337,2817,395868,395869,OO,6693,DEN,CPR,4,941,56,1
858,1071,679,117818,117819,OO,6475,YUM,LAX,2,1130,77,0
2542,3321,2808,160398,160399,DL,2817,MEM,LAX,5,560,260,0
3799,4743,2522,122084,122085,OO,6382,SFO,BOI,3,421,92,0
4486,1618,1799,57690,57691,MQ,3001,LAX,DEN,6,570,140,0
4632,3123,1258,535089,535090,CO,682,IAH,BOS,5,945,227,1
2415,3747,2382,124323,124324,HA,1,LAX,HNL,3,540,350,0
652,3171,4065,448417,448418,US,1687,CLT,FLL,7,1215,121,1
2856,3145,4473,263707,263708,WN,1252,BWI,PVD,4,605,70,1
2395,2104,2760,327550,327551,US,1475,PHL,ATL,7,1230,138,0
670,110,3935,537821,537822,OO,6996,DEN,DRO,5,1135,62,1
2997,4228,2066,349315,349316,WN,3481,BDL,TPA,2,445,195,1
4694,1796,1606,60927,60928,AA,1616,SLC,DFW,6,755,155,0
3111,1182,4664,62748,62749,B6,441,BOS,TPA,6,870,198,0
745,4832,2179,88431,88432,OO,6860,DEN,ABQ,1,500,74,1
2374,365,2468,514212,514213,YV,2949,PHX,TEX,4,775,121,0
3243,2277,2792,359132,359133,CO,1503,LAX,EWR,2,955,304,1
4031,210,3672,532757,532758,OO,4509,LAX,SAN,5,810,47,0
120,4823,361,469808,469809,DL,2956,SAN,JFK,2,395,324,0
1593,4279,816,538850,538851,DL,1064,ATL,MLB,5,1250,93,0
2514,828,2658,363916,363917,9E,4239,DTW,ATW,2,1205,95,1
257,4422,2175,457844,457845,WN,704,BHM,BWI,1,725,110,1
513,17,3926,124471,124472,OO,6419,COS,DEN,3,547,49,0
2210,3590,4518,193490,193491,F9,367,MKE,DEN,7,640,155,0
4131,836,219,518315,518316,UA,377,PHX,DEN,4,990,107,1
528,3318,121,176787,176788,UA,958,SEA,ORD,6,500,241,0
3727,1035,2153,206256,206257,US,506,BOS,PHX,1,370,364,0
4818,4907,3151,242879,242880,WN,1061,MAF,ABQ,3,445,70,1
3841,1592,4259,372607,372608,US,1166,CLT,PIT,3,695,84,1
3945,1154,1581,381585,381586,OH,6403,JFK,STL,3,1165,175,0
4730,1206,3867,188867,188868,AA,532,DFW,RDU,7,370,145,0
3868,167,3446,15092,15093,MQ,3231,AMA,DFW,3,1140,70,1
3298,2485,935,270445,270446,9E,3965,ATL,HOU,4,960,140,1
3226,3361,4427,238244,238245,XE,2478,GSO,EWR,2,1130,102,1
4903,2597,2751,39732,39733,FL,926,ATL,MCI,5,540,134,0
5,699,3408,361767,361768,UA,947,IAD,MCO,2,1085,150,0
2612,204,2351,24561,24562,OO,4774,SLC,PSC,4,690,105,1
744,3118,4700,332739,332740,CO,309,IAH,PDX,1,530,278,1
4232,3069,1594,71090,71091,WN,680,DAL,AUS,7,525,55,0
4966,573,4402,238881,238882,WN,996,SAT,DAL,2,1165,60,1
4741,3068,1547,42506,42507,MQ,2756,TYS,DFW,5,685,155,0
3435,4215,3109,66250,66251,FL,529,ATL,MEM,6,1108,74,0
243,367,1193,529705,529706,WN,972,ALB,LAS,5,645,350,1
4970,1816,824,239858,239859,WN,948,SAN,SJC,2,1230,80,0
1066,2627,4889,234122,234123,OO,6416,SFO,ABQ,2,904,137,1
3500,606,3114,418411,418412,DL,1183,ORF,ATL,6,405,135,0
879,1120,4516,353812,353813,OH,6450,CVG,MDT,2,675,84,0
3287,1007,1461,312407,312408,OO,6253,DLH,ORD,7,413,90,0
3733,4487,1678,140754,140755,US,1783,CLT,LAS,4,480,301,0
633,932,1619,110484,110485,MQ,3044,LAX,DEN,2,725,140,0
3635,1361,708,49397,49398,HA,5,LAS,HNL,5,1045,405,0
1283,870,1016,271624,271625,AA,2397,JFK,EGE,4,1020,300,0
2251,3999,451,441470,441471,OO,4453,STL,SLC,7,845,190,0
2078,3614,2135,317796,317797,FL,1581,BKG,ATL,7,704,94,0
2762,301,2656,141085,141086,AA,1646,TUL,DFW,4,500,80,0
588,4439,1103,118894,118895,OH,6480,ORD,CVG,2,1190,76,0
3630,4694,1052,108494,108495,DL,1192,SLC,DCA,2,620,240,0
3299,4109,4810,232124,232125,US,1675,CLT,MIA,2,795,123,0
3612,3065,4052,177763,177764,CO,739,IAH,SAN,6,555,203,0
3512,2316,2497,314265,314266,US,1159,DCA,MCO,7,515,147,0
534,1375,250,490191,490192,MQ,4238,CMH,ORD,3,490,95,0
2498,488,2168,451528,451529,AA,374,TUS,ORD,1,410,205,0
1895,4833,1114,24959,24960,XE,2420,CLE,PWM,4,710,92,0
4122,313,1166,33004,33005,EV,5162,ATL,FAY,4,1137,77,0
2144,1690,3285,276161,276162,WN,864,DEN,SAN,4,1300,145,1
1722,2483,3196,198442,198443,WN,1920,FLL,MDW,7,900,195,0
164,4129,2712,335097,335098,CO,556,LAX,CLE,1,655,259,1
37,533,4457,222970,222971,WN,3331,LAS,SFO,1,1285,95,1
4513,3588,2781,70436,70437,MQ,3311,DFW,SPS,7,495,50,0
3252,272,657,391189,391190,WN,825,PBI,TPA,4,695,50,1
765,2917,4914,464702,464703,F9,484,PHX,MKE,1,1085,198,1
1597,1387,3278,412647,412648,WN,2071,ISP,FLL,5,885,190,1
4725,3457,3694,471166,471167,XE,2810,ICT,IAH,2,460,106,0
2759,979,3927,234463,234464,UA,541,BOS,ORD,2,922,168,0
3108,3858,1611,501045,501046,XE,5945,GSP,ORD,3,1051,124,1
3913,1394,2094,363081,363082,XE,5989,ROC,ORD,2,1157,123,1
3699,1486,3028,245576,245577,OO,6837,DRO,DEN,3,588,62,0
579,3505,1423,515510,515511,FL,961,MCO,CAK,4,841,137,0
3222,977,1152,164900,164901,DL,305,BOI,SLC,5,794,67,0
4154,747,99,312446,312447,WN,653,OAK,LAX,7,415,75,1
3469,472,2500,406742,406743,WN,2806,OMA,LAS,5,560,190,0
4859,2139,4296,395577,395578,DL,2285,BDL,ATL,4,927,162,1
2295,812,4734,85530,85531,FL,155,IND,BWI,1,360,100,0
946,628,315,26763,26764,US,224,BOI,PHX,4,807,118,1
3195,3340,2766,321595,321596,WN,2254,BUR,OAK,7,905,70,1
2026,2681,1555,369128,369129,XE,2641,EWR,MCI,3,516,211,1
3100,4183,4875,234383,234384,OO,6304,DEN,BIL,2,919,86,1
3956,4446,3726,28337,28338,EV,5201,ATL,ALB,4,890,137,1
686,983,4091,426075,426076,XE,2109,EWR,DTW,6,875,110,0
2044,2845,1502,479825,479826,WN,850,BWI,MSY,2,910,180,1
1696,1709,4667,426411,426412,US,1233,DCA,PBI,6,895,150,0
4755,4086,2755,499434,499435,WN,662,ONT,PHX,3,970,75,1
4508,3009,4847,24397,24398,OO,6876,PDX,DEN,4,683,145,1
4091,4317,2457,163326,163327,B6,621,JFK,HOU,5,710,244,0
2620,1723,3680,117192,117193,US,1105,CLT,DFW,2,1090,182,0
64,3964,1207,105876,105877,HA,116,HNL,OGG,2,480,37,0
2906,293,324,156106,156107,CO,1727,BWI,IAH,5,345,208,0
3499,2341,1173,221493,221494,CO,1441,IAH,AUS,1,1165,60,0
1291,4515,4595,201417,201418,WN,397,IND,LAS,7,1055,255,1
694,690,3725,28520,28521,B6,590,PBI,HPN,4,900,162,0
1866,1617,2911,499173,499174,AA,341,LGA,ORD,3,960,180,1
922,4566,823,260335,260336,AA,1341,ORD,SFO,4,435,285,0
974,3693,2854,472167,472168,CO,669,SFO,IAH,2,515,226,1
3434,2477,4766,313673,313674,OO,6736,DEN,RAP,7,482,67,0
607,1546,3912,92437,92438,XE,5959,TYS,ORD,1,703,102,0
3210,3472,4254,324533,324534,9E,4125,IND,MEM,7,1060,90,0
556,2487,2176,163936,163937,FL,26,ATL,MDW,5,740,117,0
1447,3793,398,14796,14797,CO,522,MSY,IAH,3,1125,70,0
2003,78,3139,15044,15045,9E,4207,DAY,MSP,3,1140,122,0
2347,2426,3759,220098,220099,MQ,4374,ORD,CMI,1,1085,50,1
3270,2379,2211,485469,485470,F9,269,SNA,DEN,2,1208,127,1
4738,2384,4884,385511,385512,XE,2086,LIT,EWR,4,410,165,0
1378,759,224,74624,74625,9E,4332,MEM,ATL,7,716,88,0
3004,4928,3913,84161,84162,WN,3773,BWI,BOS,7,1235,80,0
3360,3078,3174,134729,134730,MQ,2795,DFW,CHS,3,1100,140,0
4175,2585,2772,250011,250012,OH,6645,DTW,LEX,3,825,79,0
850,872,739,245074,245075,DL,2817,MEM,LAX,3,560,260,0
2588,2832,1786,286068,286069,MQ,4592,MSP,LGA,5,810,165,1
3303,4193,128,158605,158606,MQ,3967,ORD,OMA,5,470,95,0
4405,631,4576,323756,323757,WN,2720,LAS,AUS,7,1020,155,1
114,4835,489,398320,398321,CO,1789,DTW,IAH,4,1067,195,0
384,1505,4367,402951,402952,OH,6405,GSO,ATL,5,360,96,0
4252,163,213,54050,54051,DL,2581,SDF,ATL,6,360,84,1
4406,363,1588,462296,462297,AA,614,MIA,LGA,1,965,180,0
4926,1032,4004,79205,79206,9E,3771,ATL,SDF,7,965,84,0
1506,1049,3343,60289,60290,9E,3912,ICT,MEM,6,720,93,0
2097,1237,938,399825,399826,AS,485,SAN,SEA,4,1150,170,0
2763,3653,3000,384210,384211,AA,1843,BOS,ORD,4,360,175,0
3053,1686,3472,208646,208647,AA,1201,SNA,ORD,1,495,235,0
4708,669,1905,166590,166591,XE,5929,ICT,ORD,5,884,110,0
1262,2770,1901,373923,373924,MQ,4365,HSV,ORD,3,765,130,1
1930,4807,1043,99446,99447,UA,737,DEN,SFO,1,1071,164,1
3408,736,3006,57929,57930,EV,5102,ATL,GPT,6,585,93,1
1690,3525,412,529952,529953,MQ,4290,BNA,ORD,5,660,95,1
1886,169,864,378780,378781,OO,4695,SLC,LAS,3,1020,90,1
108,1602,1613,265983,265984,UA,551,ORD,LAS,4,720,249,0
2127,44,769,482060,482061,9E,4304,BHM,MEM,2,1030,68,1
4691,3296,3342,411133,411134,WN,1857,SLC,PHX,5,795,95,1
2564,27,4776,156109,156110,CO,633,LGA,IAH,5,345,235,0
1030,4563,1350,294512,294513,F9,789,DEN,LAS,5,1285,113,1
1967,3239,1488,119003,119004,XE,3036,IAH,CHS,2,1195,131,0
3583,4679,1109,302202,302203,WN,1698,FLL,TPA,6,720,60,1
3807,860,4434,460976,460977,OO,6869,ORD,ASE,1,895,170,1
254,3138,4931,83833,83834,UA,129,ORD,LAX,7,1207,272,0
472,3547,94,263011,263012,MQ,3001,LAX,DEN,4,570,140,1
231,136,4106,213955,213956,DL,1268,PVD,ATL,1,764,177,0
2544,2027,1479,176399,176400,DL,2802,MIA,DTW,6,480,189,0
1083,331,846,382608,382609,OO,6563,MBS,ORD,3,1227,72,1
392,2576,4227,350531,350532,AA,31,LAX,HNL,2,510,345,0
3888,4489,3558,226057,226058,US,1640,CLT,EWR,2,468,102,1
1808,4108,1628,83944,83945,DL,1120,ATL,CAE,7,1219,67,0
1919,4157,1273,465344,465345,CO,1807,TPA,IAH,1,1123,147,1
77,3023,4631,432323,432324,OO,6500,SJC,LAX,7,360,79,0
189,3070,1805,530833,530834,UA,121,AUS,DEN,5,703,131,0
4037,1573,3146,513066,513067,CO,387,EWR,SNA,4,715,378,0
3828,1834,1217,489934,489935,AA,1056,DFW,STL,3,480,95,0
1169,3124,3623,249510,249511,DL,182,SEA,JFK,3,800,325,0
4082,1268,200,475403,475404,US,1797,PHL,LAS,2,680,332,1
1937,3940,4187,408860,408861,MQ,4227,DSM,ORD,5,675,80,0
3018,2923,3443,348108,348109,WN,264,DEN,STL,2,385,120,1
552,4045,1240,54133,54134,OH,6341,RIC,DTW,6,360,125,0
769,1356,1632,516130,516131,FL,1008,BOS,RSW,4,879,220,1
4967,1577,805,67446,67447,MQ,4288,DTW,ORD,6,1225,80,0
2022,3646,1646,123425,123426,WN,756,MCI,DAL,3,495,95,0
1500,3302,3171,473551,473552,WN,1366,OAK,MDW,2,585,245,1
4740,2255,3315,405154,405155,OO,4866,MKE,CVG,5,480,85,0
4987,1429,1704,486338,486339,XE,2654,IAH,BRO,2,1285,74,1
1872,1953,1717,452333,452334,WN,855,DEN,MCO,1,445,210,1
405,3929,149,120245,120246,MQ,3251,DFW,SHV,2,1345,50,0
1692,4875,229,214500,214501,B6,282,LGB,LAS,1,794,67,0
3276,3353,329,484100,484101,CO,1619,TPA,EWR,2,1136,162,1
4528,2836,347,70417,70418,CO,1786,AUS,IAH,7,495,55,1
799,4537,4331,166323,166324,DL,2051,MSP,LAS,5,870,208,1
1075,1434,3773,510586,510587,AA,1442,SAN,ORD,4,590,235,0
4356,2301,76,193785,193786,AS,152,ANC,OME,7,660,95,0
2610,4110,3994,301257,301258,WN,1828,MDW,BOS,6,670,135,1
1947,1530,3981,145297,145298,OO,4558,BOI,SLC,4,713,72,1
222,2960,4711,372104,372105,WN,668,SNA,LAS,3,670,65,1
2669,4150,2684,361595,361596,B6,1439,SFO,LGB,2,1079,80,1
2350,972,1727,416679,416680,FL,180,RSW,ATL,5,1186,109,0
1894,4114,811,315596,315597,AA,1347,DFW,SJC,7,590,225,0
2584,1093,2226,120423,120424,US,1640,MCO,CLT,3,315,97,0
4265,777,1160,482386,482387,DL,2522,MIA,MSP,2,1045,244,1
29,4327,624,523163,523164,WN,2378,MDW,ORF,4,1265,120,1
2934,2123,1804,411715,411716,WN,193,STL,MCI,5,830,65,1
1027,1469,1724,528902,528903,DL,1762,DTW,PHL,5,605,109,1
4584,645,1412,419250,419251,CO,706,IAH,TPA,6,465,120,1
3225,1846,1035,443838,443839,9E,4083,GRB,DTW,7,972,83,0
981,3826,2307,38609,38610,WN,2030,RDU,TPA,5,485,115,1
1393,3881,2976,62407,62408,DL,487,LGA,PBI,6,845,179,1
4798,4971,2744,61956,61957,9E,4041,MEM,TUL,6,820,86,1
61,437,277,432979,432980,WN,946,TUL,DAL,7,390,60,0
1096,2878,2889,101842,101843,US,1950,CLT,BUF,1,1205,106,0
1743,1987,4756,92707,92708,FL,56,LAX,ATL,1,717,238,0
4130,3557,96,154416,154417,US,1586,JAX,CLT,4,1195,88,0
474,3197,2339,511712,511713,UA,902,DEN,IAD,4,645,197,1
1335,2905,1771,4737,4738,DL,1324,ATL,RIC,3,585,103,1
1697,315,1414,312515,312516,DL,1163,EWR,DTW,7,420,128,0
1840,3805,890,258050,258051,DL,2059,ATL,SAT,3,1313,167,1
1505,1151,1042,518609,518610,YV,7300,IAD,JAX,4,1006,116,0
1993,2138,4480,63887,63888,US,1012,STT,PHL,6,940,256,0
1314,4297,3906,311160,311161,US,31,OGG,PHX,6,1410,344,0
3588,4436,1330,469919,469920,WN,2300,TPA,MDW,2,400,165,1
302,3944,3061,186371,186372,YV,2612,CHS,CLT,6,1087,69,0
677,3784,377,455004,455005,MQ,2784,DFW,TYR,1,585,45,0
1237,3381,3367,25572,25573,XE,2555,GPT,IAH,4,740,84,0
1049,4895,3901,426281,426282,OO,6375,CMX,ORD,6,888,82,0
821,43,2927,125401,125402,MQ,3485,DFW,LIT,3,600,65,0
